
> temp-mcqify@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.207:3000
- Environments: .env.local, .env
✓ Ready in 473ms
- Experiments (use with caution):
  · serverActions

 GET /login 200 in 375ms (next.js: 81ms, proxy.ts: 12ms, application-code: 282ms)
 GET /api/auth/session 200 in 37ms (next.js: 14ms, proxy.ts: 11ms, application-code: 13ms)
 GET /api/auth/session 200 in 28ms (next.js: 9ms, proxy.ts: 12ms, application-code: 7ms)
 GET /signup 200 in 83ms (next.js: 40ms, proxy.ts: 8ms, application-code: 35ms)
 GET /api/auth/providers 200 in 56ms (next.js: 19ms, proxy.ts: 29ms, application-code: 8ms)
 GET /api/auth/csrf 200 in 21ms (next.js: 7ms, proxy.ts: 7ms, application-code: 6ms)
 POST /api/auth/signin/google? 200 in 186ms (next.js: 9ms, proxy.ts: 7ms, application-code: 170ms)
 GET /api/auth/callback/google?error=access_denied 302 in 196ms (next.js: 16ms, proxy.ts: 6ms, application-code: 173ms)
 GET /login?error=Configuration 200 in 91ms (next.js: 5ms, proxy.ts: 8ms, application-code: 77ms)
 GET /api/auth/session 200 in 36ms (next.js: 12ms, proxy.ts: 13ms, application-code: 11ms)
 GET /api/auth/session 200 in 42ms (next.js: 15ms, proxy.ts: 16ms, application-code: 12ms)
 GET /login 200 in 26ms (next.js: 7ms, proxy.ts: 8ms, application-code: 11ms)
 GET /login 200 in 54ms (next.js: 8ms, proxy.ts: 11ms, application-code: 35ms)
 GET /login 200 in 29ms (next.js: 7ms, proxy.ts: 11ms, application-code: 11ms)
 GET /login 200 in 47ms (next.js: 6ms, proxy.ts: 8ms, application-code: 33ms)
 GET /api/auth/providers 200 in 96ms (next.js: 73ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/auth/csrf 200 in 30ms (next.js: 10ms, proxy.ts: 11ms, application-code: 8ms)
 POST /api/auth/signin/google? 200 in 179ms (next.js: 9ms, proxy.ts: 11ms, application-code: 159ms)
 GET /api/auth/callback/google?error=access_denied 302 in 352ms (next.js: 98ms, proxy.ts: 49ms, application-code: 205ms)
 GET /login?error=Configuration 200 in 165ms (next.js: 5ms, proxy.ts: 29ms, application-code: 130ms)
 GET /api/auth/session 200 in 186ms (next.js: 20ms, proxy.ts: 144ms, application-code: 21ms)
 GET /api/auth/session 200 in 82ms (next.js: 32ms, proxy.ts: 13ms, application-code: 37ms)
 GET /api/auth/providers 200 in 34ms (next.js: 17ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/auth/csrf 200 in 27ms (next.js: 10ms, proxy.ts: 8ms, application-code: 8ms)
 POST /api/auth/signin/google? 200 in 77ms (next.js: 9ms, proxy.ts: 8ms, application-code: 60ms)
 GET /signup 200 in 642ms (next.js: 6ms, proxy.ts: 8ms, application-code: 628ms)
 GET /api/auth/session 200 in 47ms (next.js: 24ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/auth/session 200 in 27ms (next.js: 9ms, proxy.ts: 11ms, application-code: 7ms)
 GET /login 200 in 164ms (next.js: 93ms, proxy.ts: 34ms, application-code: 37ms)
 GET /api/auth/providers 200 in 36ms (next.js: 20ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/auth/csrf 200 in 26ms (next.js: 9ms, proxy.ts: 10ms, application-code: 7ms)
 POST /api/auth/signin/google? 200 in 145ms (next.js: 9ms, proxy.ts: 10ms, application-code: 126ms)
 GET /api/auth/callback/google?iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9NgS0sjknRGOpdcZii59ogy8jLsyocJSgVEv3bLklxIj9F3IfPwIIoQRK4CMB22Q&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&authuser=2&prompt=none 302 in 580ms (next.js: 13ms, proxy.ts: 5ms, application-code: 563ms)
 GET /dashboard 200 in 455ms (next.js: 109ms, proxy.ts: 13ms, application-code: 333ms)
 GET /api/auth/session 200 in 55ms (next.js: 22ms, proxy.ts: 14ms, application-code: 19ms)
 GET /api/auth/session 200 in 32ms (next.js: 7ms, proxy.ts: 15ms, application-code: 11ms)
 GET /api/auth/session 200 in 125ms (next.js: 43ms, proxy.ts: 44ms, application-code: 39ms)
 GET /api/auth/session 200 in 48ms (next.js: 12ms, proxy.ts: 23ms, application-code: 12ms)
 GET /api/auth/session 200 in 43ms (next.js: 16ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/auth/session 200 in 40ms (next.js: 7ms, proxy.ts: 17ms, application-code: 17ms)
 GET /api/auth/session 200 in 84ms (next.js: 35ms, proxy.ts: 21ms, application-code: 28ms)
 GET /api/auth/session 200 in 50ms (next.js: 11ms, proxy.ts: 21ms, application-code: 19ms)
 GET /dashboard 200 in 163ms (next.js: 6ms, proxy.ts: 17ms, application-code: 140ms)
 GET /api/auth/session 200 in 59ms (next.js: 23ms, proxy.ts: 18ms, application-code: 18ms)
 GET /api/auth/session 200 in 44ms (next.js: 13ms, proxy.ts: 15ms, application-code: 15ms)
 GET /dashboard 200 in 149ms (next.js: 6ms, proxy.ts: 14ms, application-code: 129ms)
 GET /api/auth/session 200 in 59ms (next.js: 23ms, proxy.ts: 18ms, application-code: 18ms)
 GET /api/auth/session 200 in 43ms (next.js: 10ms, proxy.ts: 17ms, application-code: 15ms)
 GET /dashboard 200 in 166ms (next.js: 8ms, proxy.ts: 11ms, application-code: 147ms)
 GET /api/auth/session 200 in 63ms (next.js: 21ms, proxy.ts: 19ms, application-code: 23ms)
 GET /api/auth/session 200 in 43ms (next.js: 10ms, proxy.ts: 18ms, application-code: 15ms)
 GET /api/auth/session 200 in 45ms (next.js: 16ms, proxy.ts: 14ms, application-code: 14ms)
 GET /api/auth/session 200 in 29ms (next.js: 7ms, proxy.ts: 13ms, application-code: 10ms)
 GET /api/auth/session 200 in 48ms (next.js: 20ms, proxy.ts: 15ms, application-code: 13ms)
 GET /api/auth/session 200 in 42ms (next.js: 9ms, proxy.ts: 19ms, application-code: 14ms)
 GET /api/auth/session 200 in 46ms (next.js: 20ms, proxy.ts: 14ms, application-code: 12ms)
 GET /api/auth/session 200 in 32ms (next.js: 7ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/auth/csrf 200 in 42ms (next.js: 19ms, proxy.ts: 16ms, application-code: 7ms)
 POST /api/auth/signout 200 in 27ms (next.js: 6ms, proxy.ts: 12ms, application-code: 9ms)
 GET /login 200 in 85ms (next.js: 7ms, proxy.ts: 9ms, application-code: 69ms)
 GET /api/auth/session 200 in 42ms (next.js: 15ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/auth/session 200 in 23ms (next.js: 6ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/auth/providers 200 in 37ms (next.js: 19ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/auth/csrf 200 in 22ms (next.js: 7ms, proxy.ts: 8ms, application-code: 7ms)
 POST /api/auth/signin/google? 200 in 186ms (next.js: 8ms, proxy.ts: 10ms, application-code: 168ms)
 GET /api/auth/callback/google?iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9YrS4WLV_WsBOANEtPsz2BMvJqCv5E1-93IbUpLZNbVZfv_ffw3oNIZ1a8kVaIxw&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid&authuser=2&prompt=none 302 in 849ms (next.js: 19ms, proxy.ts: 7ms, application-code: 823ms)
 GET /dashboard 200 in 148ms (next.js: 5ms, proxy.ts: 11ms, application-code: 132ms)
 GET /api/auth/session 200 in 53ms (next.js: 20ms, proxy.ts: 17ms, application-code: 15ms)
 GET /api/auth/session 200 in 45ms (next.js: 17ms, proxy.ts: 14ms, application-code: 13ms)
 GET /api/auth/session 200 in 40ms (next.js: 14ms, proxy.ts: 10ms, application-code: 17ms)
 GET /api/auth/session 200 in 27ms (next.js: 7ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/auth/session 200 in 93ms (next.js: 31ms, proxy.ts: 24ms, application-code: 38ms)
 GET /api/auth/session 200 in 63ms (next.js: 15ms, proxy.ts: 25ms, application-code: 22ms)
✓ Compiled in 417ms
 GET /dashboard 200 in 2.3s (next.js: 1266ms, proxy.ts: 657ms, application-code: 383ms)
 GET /dashboard 200 in 540ms (next.js: 130ms, proxy.ts: 92ms, application-code: 319ms)
 GET /dashboard 200 in 891ms (next.js: 8ms, proxy.ts: 68ms, application-code: 815ms)
 GET /dashboard 200 in 1125ms (next.js: 79ms, proxy.ts: 130ms, application-code: 916ms)
 GET /dashboard 200 in 1129ms (next.js: 21ms, proxy.ts: 130ms, application-code: 978ms)
 GET /dashboard 200 in 1186ms (next.js: 243ms, proxy.ts: 130ms, application-code: 812ms)
 GET /dashboard 200 in 1190ms (next.js: 140ms, proxy.ts: 129ms, application-code: 921ms)
 GET /dashboard 200 in 1145ms (next.js: 33ms, proxy.ts: 461ms, application-code: 651ms)
 GET /dashboard 200 in 474ms (next.js: 12ms, proxy.ts: 345ms, application-code: 117ms)
 GET /api/auth/session 200 in 198ms (next.js: 126ms, proxy.ts: 24ms, application-code: 48ms)
 GET /api/auth/session 200 in 54ms (next.js: 11ms, proxy.ts: 17ms, application-code: 26ms)
 GET /api/auth/session 200 in 47ms (next.js: 11ms, proxy.ts: 9ms, application-code: 26ms)
 GET /api/auth/session 200 in 48ms (next.js: 10ms, proxy.ts: 22ms, application-code: 16ms)
 GET /dashboard 200 in 375ms (next.js: 4ms, proxy.ts: 10ms, application-code: 361ms)
 GET /api/auth/session 200 in 93ms (next.js: 32ms, proxy.ts: 34ms, application-code: 27ms)
 GET /api/auth/session 200 in 61ms (next.js: 13ms, proxy.ts: 26ms, application-code: 22ms)
 GET /api/auth/csrf 200 in 34ms (next.js: 12ms, proxy.ts: 9ms, application-code: 12ms)
 POST /api/auth/signout 200 in 47ms (next.js: 12ms, proxy.ts: 19ms, application-code: 16ms)
 GET /login 200 in 204ms (next.js: 26ms, proxy.ts: 7ms, application-code: 171ms)
 GET /api/auth/session 200 in 37ms (next.js: 11ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/auth/session 200 in 30ms (next.js: 12ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/auth/providers 200 in 29ms (next.js: 13ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/auth/csrf 200 in 24ms (next.js: 10ms, proxy.ts: 6ms, application-code: 8ms)
 POST /api/auth/signin/google? 200 in 175ms (next.js: 11ms, proxy.ts: 10ms, application-code: 154ms)
 GET /api/auth/callback/google?iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9lusBgZCGTAKf2sKM4BcYwAvvJexaY-E4-Sv-4kht-tEQs5mPx77Xa6fwvfI4Mmg&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=4&prompt=none 302 in 1406ms (next.js: 10ms, proxy.ts: 4ms, application-code: 1392ms)
 GET /dashboard 200 in 188ms (next.js: 5ms, proxy.ts: 10ms, application-code: 174ms)
 GET /api/auth/session 200 in 45ms (next.js: 12ms, proxy.ts: 12ms, application-code: 21ms)
 GET /api/auth/session 200 in 45ms (next.js: 11ms, proxy.ts: 16ms, application-code: 17ms)
 GET /api/auth/csrf 200 in 34ms (next.js: 14ms, proxy.ts: 12ms, application-code: 8ms)
 POST /api/auth/signout 200 in 37ms (next.js: 9ms, proxy.ts: 17ms, application-code: 11ms)
 GET /login 200 in 118ms (next.js: 6ms, proxy.ts: 25ms, application-code: 87ms)
 GET /api/auth/session 200 in 36ms (next.js: 11ms, proxy.ts: 14ms, application-code: 11ms)
 GET /api/auth/session 200 in 27ms (next.js: 11ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/auth/session 200 in 36ms (next.js: 10ms, proxy.ts: 8ms, application-code: 18ms)
 GET /admin/users 200 in 644ms (next.js: 278ms, proxy.ts: 17ms, application-code: 349ms)
 GET /api/auth/session 200 in 457ms (next.js: 220ms, proxy.ts: 128ms, application-code: 109ms)
 GET /admin/users 200 in 447ms (next.js: 19ms, proxy.ts: 114ms, application-code: 314ms)
 GET /admin/users 200 in 316ms (next.js: 14ms, proxy.ts: 126ms, application-code: 177ms)
 GET /admin/users 200 in 286ms (next.js: 17ms, proxy.ts: 90ms, application-code: 179ms)
 GET /admin/users 200 in 273ms (next.js: 14ms, proxy.ts: 88ms, application-code: 171ms)
 GET /admin/users 200 in 258ms (next.js: 13ms, proxy.ts: 84ms, application-code: 161ms)
 GET /admin/users 200 in 247ms (next.js: 16ms, proxy.ts: 78ms, application-code: 153ms)
 GET /admin/users 200 in 264ms (next.js: 12ms, proxy.ts: 74ms, application-code: 178ms)
 GET /admin/users 200 in 443ms (next.js: 13ms, proxy.ts: 98ms, application-code: 332ms)
 GET /admin/users 200 in 613ms (next.js: 18ms, proxy.ts: 141ms, application-code: 454ms)
 GET /api/auth/session 200 in 202ms (next.js: 144ms, proxy.ts: 20ms, application-code: 38ms)
 GET /api/auth/session 200 in 57ms (next.js: 17ms, proxy.ts: 19ms, application-code: 21ms)
 GET /api/admin/users 200 in 604ms (next.js: 102ms, proxy.ts: 16ms, application-code: 486ms)
 GET /login 200 in 767ms (next.js: 164ms, proxy.ts: 161ms, application-code: 443ms)
 GET /login 200 in 492ms (next.js: 15ms, proxy.ts: 20ms, application-code: 458ms)
 GET /admin/users 200 in 931ms (next.js: 145ms, proxy.ts: 450ms, application-code: 336ms)
 GET /login 200 in 251ms (next.js: 20ms, proxy.ts: 37ms, application-code: 193ms)
 GET /admin/users 200 in 372ms (next.js: 10ms, proxy.ts: 156ms, application-code: 206ms)
 GET /admin/users 200 in 236ms (next.js: 8ms, proxy.ts: 124ms, application-code: 105ms)
✓ Compiled in 572ms
 GET /login 200 in 725ms (next.js: 122ms, proxy.ts: 135ms, application-code: 468ms)
 GET /admin/users 200 in 889ms (next.js: 211ms, proxy.ts: 367ms, application-code: 311ms)
 GET /api/admin/users 200 in 878ms (next.js: 106ms, proxy.ts: 579ms, application-code: 192ms)
✓ Compiled in 750ms
 GET /login 200 in 736ms (next.js: 102ms, proxy.ts: 135ms, application-code: 499ms)
 GET /login 200 in 481ms (next.js: 11ms, proxy.ts: 16ms, application-code: 454ms)
 GET /admin/users 200 in 800ms (next.js: 223ms, proxy.ts: 330ms, application-code: 247ms)
 GET /api/admin/users 200 in 878ms (next.js: 370ms, proxy.ts: 330ms, application-code: 178ms)
 GET /admin/users 200 in 181ms (next.js: 9ms, proxy.ts: 73ms, application-code: 99ms)
✓ Compiled in 92ms
 GET /login 200 in 659ms (next.js: 103ms, proxy.ts: 118ms, application-code: 438ms)
 GET /admin/users 200 in 764ms (next.js: 197ms, proxy.ts: 310ms, application-code: 257ms)
 GET /api/admin/users 200 in 686ms (next.js: 68ms, proxy.ts: 518ms, application-code: 99ms)
 GET /api/auth/session 200 in 440ms (next.js: 365ms, proxy.ts: 19ms, application-code: 56ms)
 GET /api/auth/session 200 in 88ms (next.js: 20ms, proxy.ts: 31ms, application-code: 37ms)
✓ Compiled in 122ms
 GET /login 200 in 707ms (next.js: 109ms, proxy.ts: 126ms, application-code: 472ms)
 GET /admin/users 200 in 843ms (next.js: 210ms, proxy.ts: 324ms, application-code: 308ms)
 GET /api/admin/users 200 in 1355ms (next.js: 90ms, proxy.ts: 552ms, application-code: 713ms)
 GET /login 500 in 764ms (next.js: 331ms, proxy.ts: 122ms, application-code: 310ms)
 GET /admin/users 500 in 763ms (next.js: 589ms, proxy.ts: 154ms, application-code: 20ms)
 GET /login 500 in 51ms (next.js: 16ms, proxy.ts: 10ms, application-code: 25ms)
 GET /admin/users 500 in 145ms (next.js: 37ms, proxy.ts: 69ms, application-code: 38ms)
 GET /login 500 in 115ms (next.js: 55ms, proxy.ts: 22ms, application-code: 38ms)
 GET /login 500 in 109ms (next.js: 72ms, proxy.ts: 20ms, application-code: 18ms)
 GET /admin/users 500 in 193ms (next.js: 49ms, proxy.ts: 127ms, application-code: 17ms)
✓ Compiled in 469ms
 GET /login 200 in 819ms (next.js: 167ms, proxy.ts: 35ms, application-code: 617ms)
 GET /admin/users 200 in 1072ms (next.js: 114ms, proxy.ts: 562ms, application-code: 397ms)
 GET /api/auth/session 200 in 149ms (next.js: 115ms, proxy.ts: 4ms, application-code: 31ms)
 GET /api/auth/session 200 in 30ms (next.js: 11ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/auth/session 200 in 121ms (next.js: 75ms, proxy.ts: 24ms, application-code: 21ms)
 GET /api/auth/session 200 in 34ms (next.js: 7ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/admin/users 200 in 662ms (next.js: 56ms, proxy.ts: 23ms, application-code: 583ms)
[?25h
